key,fare_amount
2014-06-14 13:39:00.000000115,11.212112566905553
2014-06-14 13:39:00.000000168,11.212114201261429
2014-06-14 13:39:00.00000031,11.212075315390303
2014-06-14 13:39:00.000000116,11.21213737583545
2014-06-14 13:39:00.00000051,11.212141186999007
2014-06-14 13:39:00.000000193,11.212220802240145
2014-06-14 13:39:00.000000132,11.212129603106305
2014-06-14 13:39:00.000000167,11.21231006118219
2014-06-14 13:39:00.00000044,11.212054652286112
2014-06-14 13:39:00.000000138,11.212118150053973
2014-06-14 13:39:00.00000066,11.212131074230877
2014-06-14 13:39:00.00000063,11.212143714637294
2014-06-14 13:39:00.000000154,11.21205211034986
2014-06-14 13:39:00.00000097,11.212072262748178
2014-06-14 13:39:00.00000067,11.212107760435378
2014-06-14 13:39:00.000000179,11.212266084142298
2014-06-14 13:39:00.00000092,11.212049734420011
2014-06-14 13:39:00.00000029,11.212072175893857
2014-06-14 13:39:00.000000177,11.212108092410439
2014-06-14 13:39:00.000000192,11.212128121644078
2014-06-14 13:39:00.000000181,11.21205533057747
2014-06-14 13:39:00.000000120,11.21206701136111
2014-06-14 13:39:00.0000008,11.21211388992785
2014-06-14 13:39:00.000000103,11.212080809011427
2014-06-14 13:39:00.00000049,11.212102898215067
2014-06-14 13:39:00.000000108,11.212123660335108
2014-06-14 13:39:00.00000072,11.21210274102335
2014-06-14 13:39:00.000000182,11.2120649872073
2014-06-14 13:39:00.00000061,11.212131865731283
2014-06-14 13:39:00.00000093,11.212133800007162
2014-06-14 13:39:00.000000170,11.212116703753031
2014-06-14 13:39:00.000000147,11.212771558494124
2014-06-14 13:39:00.000000140,11.21204018338364
2014-06-14 13:39:00.000000159,11.212068529115596
2014-06-14 13:39:00.00000012,11.212143080807692
2014-06-14 13:39:00.00000025,11.212169789352696
2014-06-14 13:39:00.000000156,11.212164895235926
2014-06-14 13:39:00.000000152,11.212063279111538
2014-06-14 13:39:00.000000129,11.21213165558495
2014-06-14 13:39:00.000000119,11.212129983100892
2014-06-14 13:39:00.000000118,11.212040186880603
2014-06-14 13:39:00.00000076,11.212084970217118
2014-06-14 13:39:00.000000135,11.212072731598703
2014-06-14 13:39:00.00000023,11.212189839410406
2014-06-14 13:39:00.00000082,11.212110557820777
2014-06-14 13:39:00.000000125,11.212104336832452
2014-06-14 13:39:00.00000075,11.212135082979069
2014-06-14 13:39:00.000000124,11.212067329266953
2014-06-14 13:39:00.000000172,11.21203516782082
2014-06-14 13:39:00.00000024,11.21211422454507
2014-06-14 13:39:00.000000169,11.212101820244662
2014-06-14 13:39:00.00000052,11.212124624306126
2014-06-14 13:39:00.000000161,11.212092933600669
2014-06-14 13:39:00.00000038,11.212104288758168
2014-06-14 13:39:00.00000035,11.212105169651043
2014-06-14 13:39:00.00000053,11.21211414524062
2014-06-14 13:39:00.000000183,11.21227073305198
2014-06-14 13:39:00.000000131,11.212518135202107
2014-06-14 13:39:00.000000180,11.212080254856481
2014-06-14 13:39:00.000000130,11.212065930883865
2014-06-14 13:39:00.00000032,11.21206438932577
2014-06-14 13:39:00.000000148,11.212093140133971
2014-06-14 13:39:00.0000007,11.212108031094816
2014-06-14 13:39:00.00000095,11.212116960375798
2014-06-14 13:39:00.000000144,11.212341623298583
2014-06-14 13:39:00.000000141,11.21285058554223
2014-06-14 13:39:00.000000162,11.212097383162478
2014-06-14 13:39:00.00000018,11.212069758448711
2014-06-14 13:39:00.00000054,11.212081675485946
2014-06-14 13:39:00.00000040,11.212046185974984
2014-06-14 13:39:00.00000096,11.212036725491213
2014-06-14 13:39:00.00000055,11.212214100526952
2014-06-14 13:39:00.000000109,11.21201741747526
2014-06-14 13:39:00.000000151,11.212074421818144
2014-06-14 13:39:00.00000016,11.212071416627023
2014-06-14 13:39:00.00000062,11.212087923763434
2014-06-14 13:39:00.000000191,11.212122250105601
2014-06-14 13:39:00.00000034,11.212115529661874
2014-06-14 13:39:00.000000160,11.212068890651384
2014-06-14 13:39:00.00000013,11.212134438937412
2014-06-14 13:39:00.000000188,11.212102250807336
2014-06-14 13:39:00.00000086,11.212081815974475
2014-06-14 13:39:00.000000185,11.212072874900139
2014-06-14 13:39:00.00000074,11.212115750637293
2014-06-14 13:39:00.00000022,11.212101154143117
2014-06-14 13:39:00.00000036,11.212163428821174
2014-06-14 13:39:00.000000126,11.212165700132203
2014-06-14 13:39:00.000000190,11.212135617190972
2014-06-14 13:39:00.00000042,11.212044826846238
2014-06-14 13:39:00.000000178,11.212094004075388
2014-06-14 13:39:00.000000163,11.212118216531305
2014-06-14 13:39:00.00000020,11.212072088531288
2014-06-14 13:39:00.00000098,11.212044471695274
2014-06-14 13:39:00.000000114,11.212114818352926
2014-06-14 13:39:00.00000045,11.21208606004111
2014-06-14 13:39:00.00000094,11.21217208813841
2014-06-14 13:39:00.000000146,11.21215123001507
2014-06-14 13:39:00.00000033,11.212063787674483
2014-06-14 13:39:00.000000143,11.212139126128728
2014-06-14 13:39:00.000000107,11.21209922858163
2014-06-14 13:39:00.00000048,11.212102159453282
2014-06-14 13:39:00.00000043,11.212090755576742
2014-06-14 13:39:00.000000123,11.212081755640838
2014-06-14 13:39:00.000000134,11.21210765975667
2014-06-14 13:39:00.000000142,11.212101531537927
2014-06-14 13:39:00.000000122,11.212090074809424
2014-06-14 13:39:00.000000176,11.212092248722442
2011-12-12 09:42:12.0000004,11.212102015182378
2011-12-12 09:42:12.0000002,11.212037374814402
2011-12-12 09:42:12.0000001,11.21210929447796
2011-12-12 09:42:12.0000003,11.21208849800907
2011-12-12 09:42:12.0000005,11.212125844056013
2013-06-27 00:20:40.0000001,11.212030411777201
2013-06-27 00:20:40.0000003,11.21211474077453
2009-02-20 13:34:16.0000001,11.212128407772045
2009-02-20 13:34:16.0000002,11.21201766620284
2009-02-20 13:34:16.0000003,11.212122191751508
2010-08-22 21:14:08.0000001,11.212278128449332
2010-08-22 21:14:08.0000005,11.212081207942067
2010-08-22 21:14:08.0000003,11.212054199660674
2010-08-22 21:14:08.0000002,11.212157374497185
2012-08-06 08:58:08.0000002,11.212145629956064
2012-08-06 08:58:08.0000001,11.21223391728111
2013-11-04 08:34:12.0000003,11.212152710960682
2013-11-04 08:34:12.0000001,11.212035840788674
2013-11-04 08:34:12.0000002,11.212076397759427
2011-06-24 20:34:48.0000002,11.212122504222972
2011-06-24 20:34:48.0000001,11.212046963027975
2011-03-28 20:38:36.0000003,11.212039924713757
2011-03-28 20:38:36.0000004,11.212097942239632
2011-03-28 20:38:36.0000002,11.212052561085796
2011-08-14 20:36:28.0000004,11.212086544205278
2011-08-14 20:36:28.0000001,11.21210879995724
2011-08-14 20:36:28.0000003,11.212243702854282
2011-08-14 20:36:28.0000002,11.212151247265279
2015-02-21 15:52:44.0000004,11.212080711175023
2015-02-21 15:52:44.0000003,11.212135672780198
2015-02-21 15:52:44.0000002,11.21216439873472
2015-02-21 15:52:44.0000001,11.212085151173346
2013-01-29 11:29:52.0000001,11.212034231768218
2014-09-12 19:03:48.0000001,11.212146430215194
2013-11-09 18:52:40.0000004,11.212132268496207
2013-11-09 18:52:40.0000002,11.212092131418089
2013-04-25 16:10:04.0000001,11.212836081024369
2013-04-25 16:10:04.0000002,11.212085495114815
2013-09-07 14:37:52.0000001,11.212087802938829
2013-09-07 14:37:52.0000002,11.21213151091348
2013-09-07 14:37:52.0000003,11.21202521106279
2011-05-21 13:16:20.0000004,11.212031838727714
2011-05-21 13:16:20.0000001,11.212131650084185
2011-05-21 13:16:20.0000003,11.2120576131766
2011-11-25 16:36:24.0000002,11.21212546155038
2011-11-25 16:36:24.0000001,11.212085432277323
2015-01-31 20:54:04.0000001,11.212081706928593
2010-11-01 23:31:28.0000002,11.212062828648397
2010-11-01 23:31:28.0000001,11.21214926256272
2010-11-01 23:31:28.0000003,11.212134923941433
2011-03-24 15:57:04.0000003,11.212117823355278
2011-03-24 15:57:04.0000001,11.21210006392452
2010-05-10 10:37:04.0000005,11.212106463166206
2010-05-10 10:37:04.0000002,11.212101206384547
2010-05-10 10:37:04.0000003,11.212144675358177
2010-05-10 10:37:04.0000006,11.212072461971962
2012-06-09 16:53:44.0000002,11.21208007983917
2012-08-22 22:39:20.0000003,11.212094325205198
2012-08-22 22:39:20.0000001,11.212135824233151
2012-12-23 02:29:16.0000001,11.21212692030254
2012-06-30 15:55:12.0000004,11.212080363400519
2012-06-30 15:55:12.0000002,11.212061677283335
2012-06-30 15:55:12.0000003,11.212087264914116
2012-06-30 15:55:12.0000001,11.212022344846607
2011-10-02 23:36:00.00000056,11.21217773790085
2011-10-02 23:36:00.00000086,11.212296778280956
2011-10-02 23:36:00.00000081,11.212416933391298
2011-10-02 23:36:00.0000009,11.2120371019795
2011-10-02 23:36:00.00000041,11.212132192955718
2011-10-02 23:36:00.00000091,11.2120644205928
2011-10-02 23:36:00.0000008,11.212047666681173
2011-10-02 23:36:00.00000015,11.21229190195722
2011-10-02 23:36:00.00000014,11.212152019669361
2011-10-02 23:36:00.00000047,11.212111311263394
2011-10-02 23:36:00.00000076,11.21212450761524
2011-10-02 23:36:00.00000011,11.212165819828702
2011-10-02 23:36:00.00000075,11.212082001046094
2011-10-02 23:36:00.00000035,11.212105753941247
2011-10-02 23:36:00.00000099,11.21232156037126
2011-10-02 23:36:00.00000062,11.212069146053892
2011-10-02 23:36:00.00000085,11.21208397489777
2011-10-02 23:36:00.00000043,11.212042855650626
2011-10-02 23:36:00.00000071,11.212104107116867
2011-10-02 23:36:00.00000023,11.21202798075025
2011-10-02 23:36:00.00000092,11.212175897538819
2011-10-02 23:36:00.00000037,11.212065679982034
2011-10-02 23:36:00.00000083,11.212240029617192
2011-10-02 23:36:00.00000054,11.212072889372857
2011-10-02 23:36:00.00000073,11.212079759518208
2011-10-02 23:36:00.0000005,11.212115233543637
2011-10-02 23:36:00.00000095,11.212031411564974
2011-10-02 23:36:00.00000088,11.21209564371803
2011-10-02 23:36:00.00000030,11.212050759617522
2011-10-02 23:36:00.0000007,11.212137991884125
2011-10-02 23:36:00.00000013,11.212045236550237
2011-10-02 23:36:00.00000065,11.212300728302246
2011-10-02 23:36:00.00000089,11.21251806601746
2011-10-02 23:36:00.00000096,11.212136970668604
2011-10-02 23:36:00.00000039,11.212118797951149
2011-10-02 23:36:00.00000038,11.212305079188177
2011-10-02 23:36:00.00000067,11.212054825926568
2011-10-02 23:36:00.00000077,11.212109373503742
2011-10-02 23:36:00.00000020,11.212203129093046
2011-10-02 23:36:00.00000063,11.212050178855742
2011-10-02 23:36:00.00000012,11.212113455149801
2011-10-02 23:36:00.00000058,11.21211077100506
2011-10-02 23:36:00.00000026,11.212199266799793
2011-10-02 23:36:00.00000074,11.212340811143067
2011-10-02 23:36:00.00000059,11.211952532982354
2011-10-02 23:36:00.00000090,11.212289730745933
2011-10-02 23:36:00.0000004,11.212286943674007
2011-10-02 23:36:00.0000003,11.212215259416782
2011-10-02 23:36:00.00000021,11.212058788702077
2011-10-02 23:36:00.00000097,11.21212059724809
2011-10-02 23:36:00.00000036,11.212275470923188
2011-10-02 23:36:00.00000024,11.212235532173908
2011-10-02 23:36:00.00000082,11.212572298017959
2011-10-02 23:36:00.000000100,11.212164804703034
2011-10-02 23:36:00.00000040,11.212087256794556
2011-10-02 23:36:00.00000022,11.212053311389468
2013-03-21 12:47:28.0000006,11.212137486169532
2013-03-21 12:47:28.0000008,11.212064314323731
2013-03-21 12:47:28.0000003,11.212123037082094
2013-03-21 12:47:28.0000005,11.212166416156697
2013-03-21 12:47:28.0000002,11.21208320927427
2013-06-07 03:02:56.0000002,11.212463765286687
2013-06-07 03:02:56.0000001,11.212024697186783
2010-09-05 22:31:32.0000002,11.21173114910896
2013-07-12 23:33:24.0000001,11.21206985418773
2009-12-03 02:32:08.0000001,11.212205311109077
2009-10-15 03:50:36.0000001,11.212176980936349
2011-09-25 22:36:32.0000002,11.212319782560398
2011-09-25 22:36:32.0000001,11.212132147287901
2015-06-08 20:02:56.0000001,11.212061545175938
2014-07-16 08:03:32.0000002,11.212097189598039
2014-07-16 08:03:32.0000001,11.212050359976846
2011-12-15 13:14:32.0000002,11.212148554851273
2011-12-15 13:14:32.0000001,11.212074403456397
2011-10-11 22:13:48.0000002,11.212133585941004
2011-10-11 22:13:48.0000005,11.21210578136697
2011-10-11 22:13:48.0000003,11.2120923065933
2013-09-14 16:53:20.0000001,11.212176995511745
2013-09-14 16:53:20.0000002,11.21216694261781
2014-02-06 09:09:56.0000004,11.212143851640674
2014-02-06 09:09:56.0000003,11.21209121238644
2014-02-06 09:09:56.0000001,11.212053216272952
2009-06-10 16:55:00.00000081,11.212277549885192
2009-06-10 16:55:00.00000029,11.212071371513407
2009-06-10 16:55:00.000000109,11.212098485028248
2009-06-10 16:55:00.00000098,11.212579176685006
2009-06-10 16:55:00.00000054,11.212025183286846
2009-06-10 16:55:00.00000021,11.212351946532818
2009-06-10 16:55:00.00000012,11.212210488042535
2009-06-10 16:55:00.00000033,11.212056667030065
2009-06-10 16:55:00.00000024,11.212028966993444
2009-06-10 16:55:00.00000099,11.212047635666774
2009-06-10 16:55:00.0000009,11.212066022437696
2009-06-10 16:55:00.000000158,11.212331492330609
2009-06-10 16:55:00.000000141,11.212068180185359
2009-06-10 16:55:00.00000093,11.212061911229945
2009-06-10 16:55:00.000000161,11.212087437200829
2009-06-10 16:55:00.00000088,11.212147432970934
2009-06-10 16:55:00.0000003,11.212106099472324
2009-06-10 16:55:00.00000018,11.212133590803498
2009-06-10 16:55:00.00000047,11.212119763478238
2009-06-10 16:55:00.000000154,11.212096586186723
2009-06-10 16:55:00.000000131,11.212108977719552
2009-06-10 16:55:00.00000046,11.212081209446428
2009-06-10 16:55:00.0000004,11.21213696853314
2009-06-10 16:55:00.000000107,11.21210949063551
2009-06-10 16:55:00.000000114,11.212181345092452
2009-06-10 16:55:00.000000117,11.212064455933213
2009-06-10 16:55:00.000000162,11.21212186568335
2009-06-10 16:55:00.00000049,11.212151866836194
2009-06-10 16:55:00.00000069,11.212157157178664
2009-06-10 16:55:00.000000111,11.212096093841215
2009-06-10 16:55:00.00000083,11.212053985864449
2009-06-10 16:55:00.000000166,11.211688288468594
2009-06-10 16:55:00.000000135,11.212157971739884
2009-06-10 16:55:00.00000044,11.212367640193696
2009-06-10 16:55:00.00000085,11.21228669319137
2009-06-10 16:55:00.000000115,11.212106457857606
2009-06-10 16:55:00.000000108,11.212142473183409
2009-06-10 16:55:00.00000034,11.212149201957285
2009-06-10 16:55:00.00000060,11.21240631218084
2009-06-10 16:55:00.000000120,11.21204732701041
2009-06-10 16:55:00.000000174,11.212257937906339
2009-06-10 16:55:00.0000007,11.212142341754799
2009-06-10 16:55:00.000000159,11.212037831686118
2009-06-10 16:55:00.000000171,11.212274858574647
2009-06-10 16:55:00.000000145,11.212043071223395
2009-06-10 16:55:00.00000074,11.212101930670295
2009-06-10 16:55:00.000000138,11.212090659783808
2009-06-10 16:55:00.00000048,11.212159103548759
2009-06-10 16:55:00.000000101,11.212120743500439
2009-06-10 16:55:00.000000153,11.212115209619027
2009-06-10 16:55:00.0000002,11.212574078862879
2009-06-10 16:55:00.00000037,11.212077463576682
2009-06-10 16:55:00.000000151,11.212083624488567
2009-06-10 16:55:00.000000127,11.212387407432482
2009-06-10 16:55:00.000000144,11.213258141391822
2009-06-10 16:55:00.000000165,11.212091945281431
2009-06-10 16:55:00.0000008,11.2120311199497
2009-06-10 16:55:00.000000122,11.212076615446263
2009-06-10 16:55:00.00000055,11.21235820967781
2009-06-10 16:55:00.00000079,11.212132563845593
2009-06-10 16:55:00.00000016,11.212099292559877
2009-06-10 16:55:00.000000160,11.212056726446525
2009-06-10 16:55:00.000000139,11.21219040153484
2009-06-10 16:55:00.00000075,11.212138452344764
2009-06-10 16:55:00.00000017,11.212141737092
2009-06-10 16:55:00.00000070,11.212130644253762
2009-06-10 16:55:00.000000118,11.212088386930068
2009-06-10 16:55:00.00000066,11.212041093695653
2009-06-10 16:55:00.000000164,11.212171240506674
2009-06-10 16:55:00.000000100,11.212141742185848
2009-06-10 16:55:00.00000082,11.21210736793186
2009-06-10 16:55:00.00000090,11.212059834058106
2009-06-10 16:55:00.000000125,11.212115906768473
2009-06-10 16:55:00.000000149,11.212059907893577
2009-06-10 16:55:00.00000068,11.212130639041611
2009-06-10 16:55:00.00000039,11.21207236464176
2009-06-10 16:55:00.000000124,11.212062364665115
2009-06-10 16:55:00.00000053,11.212297940285719
2009-06-10 16:55:00.00000045,11.212016241455409
2009-06-10 16:55:00.000000102,11.212155049062474
2009-06-10 16:55:00.000000140,11.212354544642531
2009-06-10 16:55:00.000000148,11.212127749556089
2009-06-10 16:55:00.000000147,11.21208764732474
2009-06-10 16:55:00.00000097,11.212164199811156
2009-06-10 16:55:00.00000094,11.212062996668724
2009-06-10 16:55:00.00000078,11.21203908291383
2009-06-10 16:55:00.00000035,11.212140340349706
2009-06-10 16:55:00.00000072,11.212096605964732
2009-06-10 16:55:00.00000031,11.212170424568894
2009-06-10 16:55:00.00000056,11.212105214835645
2009-06-10 16:55:00.000000128,11.21213113032091
2009-06-10 16:55:00.00000057,11.212120043300681
2009-06-10 16:55:00.00000030,11.212142067956632
2009-06-10 16:55:00.00000043,11.21211485827432
2009-06-10 16:55:00.000000146,11.212129467287207
2009-06-10 16:55:00.00000010,11.212050828057999
2009-06-10 16:55:00.00000067,11.212259623433635
2009-06-10 16:55:00.000000119,11.212120727629262
2009-06-10 16:55:00.00000076,11.212358346127859
2009-06-10 16:55:00.00000025,11.212144790792992
2009-06-10 16:55:00.00000071,11.212152464710178
2009-06-10 16:55:00.000000143,11.212099264380894
2013-06-26 11:19:36.0000002,11.212034515562209
2014-09-05 10:02:48.0000004,11.212084729445085
2014-09-05 10:02:48.0000002,11.212120617359423
2014-09-05 10:02:48.0000001,11.212282765630206
2014-09-05 10:02:48.0000003,11.212107280187483
2012-09-19 12:31:40.0000001,11.212063460964751
2012-09-19 12:31:40.0000002,11.212135610205824
2009-03-22 04:31:40.0000002,11.212270552840288
2009-08-27 02:31:44.0000001,11.212044167526082
2009-05-02 20:11:32.0000001,11.212083385962355
2009-05-02 20:11:32.0000004,11.212097397357603
2011-02-20 02:31:16.0000002,11.212065232997837
2011-02-20 02:31:16.0000001,11.21213460513641
2011-06-24 12:03:00.00000010,11.212111922692726
2011-06-24 12:03:00.00000067,11.212058326144117
2011-06-24 12:03:00.00000071,11.212149624878354
2011-06-24 12:03:00.000000100,11.212080486812816
2011-06-24 12:03:00.000000145,11.21211265905541
2011-06-24 12:03:00.000000152,11.212126204600512
2011-06-24 12:03:00.00000026,11.212114310367928
2011-06-24 12:03:00.000000199,11.212094016250642
2011-06-24 12:03:00.000000195,11.212135654890497
2011-06-24 12:03:00.000000119,11.21203391544036
2011-06-24 12:03:00.00000086,11.212170331401188
2011-06-24 12:03:00.00000012,11.212106231429706
2011-06-24 12:03:00.00000097,11.212943016032394
2011-06-24 12:03:00.00000058,11.212124682245594
2011-06-24 12:03:00.000000176,11.212144371036793
2011-06-24 12:03:00.000000139,11.212158573026647
2011-06-24 12:03:00.00000048,11.212113605587444
2011-06-24 12:03:00.000000159,11.212128705224192
2011-06-24 12:03:00.00000079,11.212119134131527
2011-06-24 12:03:00.000000138,11.212149161617473
2011-06-24 12:03:00.000000135,11.212119772909322
2011-06-24 12:03:00.000000173,11.212134542010201
2011-06-24 12:03:00.000000162,11.212108189794264
2011-06-24 12:03:00.00000018,11.212113757772716
2011-06-24 12:03:00.000000136,11.212073943519627
2011-06-24 12:03:00.000000185,11.212077569181302
2011-06-24 12:03:00.00000069,11.2120834970274
2011-06-24 12:03:00.000000105,11.212051393336408
2011-06-24 12:03:00.000000180,11.212101962235806
2011-06-24 12:03:00.00000053,11.212098134666025
2011-06-24 12:03:00.000000142,11.21211300473772
2011-06-24 12:03:00.000000188,11.212135981344
2011-06-24 12:03:00.00000089,11.212042562820091
2011-06-24 12:03:00.000000109,11.2120845414865
2011-06-24 12:03:00.00000074,11.212093613217686
2011-06-24 12:03:00.000000113,11.212115980654485
2011-06-24 12:03:00.00000044,11.212086933263933
2011-06-24 12:03:00.000000183,11.212101264859996
2011-06-24 12:03:00.00000047,11.212130461445417
2011-06-24 12:03:00.0000006,11.212048125430766
2011-06-24 12:03:00.0000005,11.212109757414519
2011-06-24 12:03:00.000000200,11.212138552873864
2011-06-24 12:03:00.000000127,11.212128795281796
2011-06-24 12:03:00.000000120,11.2121100165745
2011-06-24 12:03:00.000000133,11.212105575284493
2011-06-24 12:03:00.00000073,11.212103774231348
2011-06-24 12:03:00.000000101,11.21214566575724
2011-06-24 12:03:00.000000187,11.212115331872884
2011-06-24 12:03:00.000000122,11.21204767652799
2011-06-24 12:03:00.000000175,11.21202307359714
2011-06-24 12:03:00.000000154,11.212126300991425
2011-06-24 12:03:00.000000197,11.212067974806393
2011-06-24 12:03:00.00000017,11.212050970364098
2011-06-24 12:03:00.000000186,11.212053006776662
2011-06-24 12:03:00.00000020,11.212151140206192
2011-06-24 12:03:00.00000035,11.212059632423388
2011-06-24 12:03:00.000000193,11.21212801491488
2011-06-24 12:03:00.000000201,11.212080292937372
2011-06-24 12:03:00.00000054,11.212348054582032
2011-06-24 12:03:00.00000075,11.212074424642012
2011-06-24 12:03:00.000000114,11.212030449705608
2011-06-24 12:03:00.00000062,11.21240497306365
2011-06-24 12:03:00.00000055,11.21226855200891
2011-06-24 12:03:00.00000025,11.212125321136764
2011-06-24 12:03:00.00000022,11.212143138644135
2011-06-24 12:03:00.000000144,11.21208118572346
2011-06-24 12:03:00.000000177,11.212089697754706
2011-06-24 12:03:00.000000124,11.212161941105176
2011-06-24 12:03:00.00000094,11.212046718299014
2011-06-24 12:03:00.00000041,11.212145851206941
2011-06-24 12:03:00.000000141,11.212089762881922
2011-06-24 12:03:00.00000092,11.212087972021614
2011-06-24 12:03:00.000000189,11.212040220797237
2011-06-24 12:03:00.000000171,11.212121357230227
2011-06-24 12:03:00.000000157,11.212108285555116
2011-06-24 12:03:00.000000179,11.212032407711366
2011-06-24 12:03:00.000000107,11.212074601804225
2011-06-24 12:03:00.00000095,11.212146331942973
2011-06-24 12:03:00.00000076,11.212742832576795
2011-06-24 12:03:00.000000156,11.21211793742282
2011-06-24 12:03:00.000000111,11.212391926392305
2011-06-24 12:03:00.000000116,11.212084994396747
2011-06-24 12:03:00.00000033,11.212152090544976
2011-06-24 12:03:00.00000082,11.212135815597618
2011-06-24 12:03:00.00000078,11.212037373427043
2011-06-24 12:03:00.00000051,11.212261304440887
2011-06-24 12:03:00.000000143,11.212105435368782
2011-06-24 12:03:00.000000126,11.212093642349304
2011-06-24 12:03:00.00000088,11.212129332966457
2011-06-24 12:03:00.000000191,11.212102630506202
2011-06-24 12:03:00.00000063,11.212048145050712
2011-06-24 12:03:00.00000045,11.212068842519912
2011-06-24 12:03:00.00000060,11.2120871465986
2011-06-24 12:03:00.00000040,11.212290055046328
2011-06-24 12:03:00.00000057,11.212109140377988
2011-06-24 12:03:00.00000013,11.212081031343256
2011-06-24 12:03:00.00000068,11.212388075180662
2011-06-24 12:03:00.000000165,11.212151636349148
2011-06-24 12:03:00.00000056,11.212096685710108
2011-06-24 12:03:00.000000150,11.212078385082474
2011-06-24 12:03:00.00000052,11.21207437805039
2011-06-24 12:03:00.00000085,11.212558690839362
2011-06-24 12:03:00.000000190,11.21209526744696
2011-06-24 12:03:00.00000072,11.212159855049341
2011-06-24 12:03:00.000000137,11.212100009275611
2011-06-24 12:03:00.000000102,11.212070517211698
2011-06-24 12:03:00.000000106,11.212089549991887
2011-06-24 12:03:00.000000118,11.212096002543767
2011-06-24 12:03:00.00000046,11.212097773871513
2011-06-24 12:03:00.000000110,11.21210062688882
2011-06-24 12:03:00.000000181,11.212090936936853
2011-06-24 12:03:00.000000194,11.212118666574334
2011-06-24 12:03:00.00000061,11.212090817955298
2011-06-24 12:03:00.0000001,11.212109154767532
2011-06-24 12:03:00.00000087,11.212052578209786
2011-06-24 12:03:00.00000066,11.21215083375804
2011-06-24 12:03:00.000000146,11.21212109136804
2011-06-24 12:03:00.000000149,11.212780269789006
2011-06-24 12:03:00.00000038,11.212082727288156
2011-06-24 12:03:00.000000196,11.212101519316457
2011-06-24 12:03:00.00000093,11.212105521118103
2011-06-24 12:03:00.000000170,11.212057470963426
2011-06-24 12:03:00.000000168,11.212108698465446
2011-06-24 12:03:00.0000002,11.2120943694424
2011-06-24 12:03:00.00000042,11.212108095474548
2014-06-15 07:06:00.0000006,11.212130147992818
2014-06-15 07:06:00.00000037,11.212087013620657
2014-06-15 07:06:00.00000025,11.212095965887892
2014-06-15 07:06:00.0000008,11.212092038188393
2014-06-15 07:06:00.00000036,11.212645614819598
2014-06-15 07:06:00.00000042,11.212389957714716
2014-06-15 07:06:00.00000033,11.212078115288193
2014-06-15 07:06:00.00000013,11.212043343495223
2014-06-15 07:06:00.00000035,11.212780934831407
2014-06-15 07:06:00.00000030,11.212164734312482
2014-06-15 07:06:00.00000024,11.212080520100393
2014-06-15 07:06:00.00000031,11.212045038681845
2014-06-15 07:06:00.0000009,11.212090618787428
2014-06-15 07:06:00.00000039,11.212828601324741
2014-06-15 07:06:00.00000010,11.21219904014354
2014-06-15 07:06:00.00000019,11.21203453266724
2014-06-15 07:06:00.00000041,11.212085740002225
2014-06-15 07:06:00.00000028,11.212300562481934
2014-06-15 07:06:00.00000014,11.21261335065932
2014-06-15 07:06:00.0000003,11.212069316241145
2014-06-15 07:06:00.00000017,11.212768812326809
